Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2025-12-22 19:01:17.852000+00:00,26.3,40.0,11.6,26.3,127.0,0.0,0.8,2.1,0.0,26.1,40.0,0.0,0.0,996.9532160000001,1198.8,28.65,32.3,365.0,287.85,1000.55,2.7,1232.6,0.05,60.0
2025-12-22 20:01:17.232000+00:00,26.9,36.0,10.6,26.6,245.0,0.0,0.3,1.9,0.0,26.7,37.0,0.0,0.0,996.614577,1198.8,27.6,32.650000000000006,341.3,245.25,1000.25,2.55,1232.6,0.08,60.0
2025-12-22 21:01:18.421000+00:00,26.8,36.0,10.5,26.5,245.0,0.0,0.3,1.7,0.0,26.4,36.0,0.0,0.0,996.614577,1198.8,26.4,33.349999999999994,298.0,285.65,1000.2,2.8499999999999996,1232.8,0.07,0.0
2025-12-22 22:01:14.613000+00:00,26.5,35.0,9.8,26.5,245.0,0.0,0.3,1.4,0.0,26.1,35.0,0.0,0.0,996.9532160000001,1198.8,25.299999999999997,35.7,239.0,274.5,1000.55,1.5,1232.8,0.0,0.0
2025-12-22 23:00:30.608000+00:00,26.0,36.0,9.8,26.0,245.0,0.0,0.3,1.0,0.0,25.5,36.0,0.0,0.0,997.9691329999999,1198.8,22.05,42.95,149.4,267.5,1001.35,1.45,1232.8,0.0,0.0
2025-12-23 00:00:34.026000+00:00,25.0,38.0,9.7,25.0,245.0,0.0,0.3,0.2,0.0,24.3,38.0,0.0,0.0,998.98505,1198.8,19.1,50.95,0.8,214.65,1002.3,0.6000000000000001,1232.8,0.0,0.0
2025-12-23 01:00:39.429000+00:00,23.3,41.0,9.3,23.3,245.0,0.0,0.3,0.0,0.0,22.7,40.0,0.0,0.0,999.3236890000001,1198.8,16.95,60.0,0.0,277.25,1002.85,1.2,1232.8,0.0,0.0
2025-12-23 02:00:42.979000+00:00,21.7,45.0,9.3,21.7,245.0,0.0,0.3,0.0,0.0,21.7,42.0,0.0,0.0,999.662328,1198.8,15.45,67.5,0.0,264.95,1003.15,0.44999999999999996,1232.8,0.0,0.0
2025-12-23 03:00:32.135000+00:00,20.5,49.0,9.4,20.5,245.0,0.0,0.3,0.0,0.0,20.7,44.0,0.0,0.0,999.662328,1198.8,14.05,74.15,0.0,257.5,1003.2,0.44999999999999996,1232.8,0.0,0.0
2025-12-23 04:00:35.749000+00:00,19.7,51.0,9.3,19.7,245.0,0.0,0.3,0.0,0.0,19.9,47.0,0.0,0.0,999.662328,1198.8,12.7,79.65,0.0,135.0,1003.05,0.1,1232.8,0.0,0.0
2025-12-23 05:00:43.991000+00:00,19.0,53.0,9.2,19.0,245.0,0.0,0.3,0.0,0.0,19.3,48.0,0.0,0.0,998.646411,1198.8,10.899999999999999,85.95,0.0,0.0,1002.3499999999999,0.0,1232.8,0.0,0.0
2025-12-23 06:00:35.881000+00:00,18.3,55.0,9.1,18.3,245.0,0.0,0.0,0.0,0.0,18.7,50.0,0.0,0.0,998.307772,1198.8,9.3,89.75,0.0,45.0,1001.7,0.1,1232.8,0.0,0.0
2025-12-23 07:00:31.336000+00:00,17.6,56.0,8.7,17.6,245.0,0.0,0.0,0.0,0.0,18.0,50.0,0.0,0.0,997.9691329999999,1198.8,8.399999999999999,92.1,0.0,146.7,1001.4,0.44999999999999996,1232.8,0.0,0.0
2025-12-23 08:00:30.234000+00:00,16.9,58.0,8.6,16.9,245.0,0.0,0.0,0.0,0.0,17.5,52.0,0.0,0.0,997.9691329999999,1198.8,8.05,93.0,0.0,180.0,1001.55,0.4,1232.8,0.0,0.0
2025-12-23 09:00:19.088000+00:00,16.4,59.0,8.4,16.4,245.0,0.0,0.0,0.0,0.0,16.9,53.0,0.0,0.0,997.9691329999999,1198.8,8.25,94.19999999999999,0.0,150.5,1001.5,0.35,1232.8,0.0,0.0
2025-12-23 10:00:18.610000+00:00,16.2,60.0,8.4,16.2,245.0,0.0,0.0,0.4,0.0,16.5,54.0,0.0,0.0,997.9691329999999,1198.8,10.8,94.95,111.4,129.95,1001.6,0.5,1232.8,0.0,0.0
2025-12-23 11:00:19.441000+00:00,16.8,62.0,9.4,16.8,245.0,0.0,0.0,1.5,0.0,17.2,56.0,0.0,0.0,998.307772,1198.8,16.15,80.35,133.0,217.6,1001.95,0.7,1232.8,0.0,0.0
2025-12-23 12:00:27.470000+00:00,17.7,64.0,10.8,17.7,245.0,0.0,0.0,2.2,0.0,18.0,57.0,0.0,0.0,998.307772,1198.8,18.9,67.65,209.6,251.85000000000002,1001.95,1.9,1232.8,0.0,0.0
2025-12-23 13:00:18.637000+00:00,18.6,64.0,11.7,18.6,245.0,0.0,0.0,2.0,0.0,19.0,58.0,0.0,0.0,997.9691329999999,1198.8,21.95,60.1,271.5,275.7,1001.8,2.05,1232.8,0.0,0.0
2025-12-23 14:00:35.044000+00:00,19.7,64.0,12.7,19.7,245.0,0.0,0.0,2.0,0.0,20.3,58.0,0.0,0.0,997.6304940000001,1198.8,23.549999999999997,56.2,302.8,234.64999999999998,1001.5,1.85,1232.8,0.0,0.0
2025-12-23 15:00:41.438000+00:00,21.4,61.0,13.6,21.4,245.0,0.0,0.0,1.8,0.0,22.2,55.0,0.0,0.0,997.6304940000001,1198.8,25.35,51.7,362.6,209.3,1001.4,2.0999999999999996,1232.8,0.0,0.0
2025-12-23 16:00:42.731000+00:00,23.0,56.0,13.8,23.0,245.0,0.0,0.0,2.8,0.0,23.5,52.0,0.0,0.0,997.6304940000001,1198.8,26.3,46.3,380.3,229.5,1001.1,2.2,1232.8,0.08,60.0
2025-12-23 17:00:40.292000+00:00,24.6,53.0,14.4,24.6,245.0,0.0,0.0,2.6,0.0,25.1,50.0,0.0,0.0,996.9532160000001,1198.8,27.2,44.150000000000006,431.1,215.35,1000.65,2.45,1232.8,0.0,0.0
2025-12-23 18:00:43.432000+00:00,25.8,50.0,14.6,25.8,245.0,0.0,0.0,3.6,0.0,26.0,48.0,0.0,0.0,996.9532160000001,1198.8,28.200000000000003,42.85,431.5,266.3,1000.3,1.75,1232.8,0.0,0.0
2025-12-23 19:00:38.828000+00:00,26.9,47.0,14.6,27.2,245.0,0.0,0.0,3.2,0.0,27.1,45.0,0.0,0.0,996.614577,1198.8,28.65,39.8,421.2,205.35,1000.0,2.7,1232.9,0.03,60.0
2025-12-23 20:00:38.644000+00:00,27.4,44.0,14.1,27.4,245.0,0.0,0.0,2.1,0.0,27.4,43.0,0.0,0.0,995.937299,1198.8,29.5,37.150000000000006,352.3,190.35000000000002,999.4,1.05,1233.0,0.0,0.0
